"layout","S","method","df.method","expected","observed"
"clustered",10,"fixed","between",1.12604760194209,0.397276076505398
"clustered",10,"fixed","between",1.09789507775913,0.376616355566507
"clustered",10,"fixed","between",1.06974522360231,0.356750138345204
"clustered",10,"fixed","between",1.04159739467129,0.338915298690387
"clustered",10,"fixed","between",1.01344658715668,0.321161441459695
"clustered",10,"fixed","between",0.985295743978522,0.304647617738441
"clustered",10,"fixed","between",0.957144038856946,0.28865997746113
"clustered",10,"fixed","between",0.928988373366829,0.273329976524597
"clustered",10,"fixed","between",0.900841827571228,0.2592456481128
"clustered",10,"fixed","between",0.872688636788261,0.245764974110554
"clustered",10,"fixed","between",0.844538703345904,0.232877077414057
"clustered",10,"fixed","between",0.816384993804243,0.221034355220346
"clustered",10,"fixed","between",0.788235572553884,0.209938041144486
"clustered",10,"fixed","between",0.7600845601012,0.19921661040696
"clustered",10,"fixed","between",0.731928337044966,0.189059625156306
"clustered",10,"fixed","between",0.703776457277857,0.179068118050268
"clustered",10,"fixed","between",0.675627504825393,0.169546739212401
"clustered",10,"fixed","between",0.647477417718898,0.160561163341543
"clustered",10,"fixed","between",0.61932530582297,0.151927244785858
"clustered",10,"fixed","between",0.591173031319814,0.1437106359959
"clustered",10,"fixed","between",0.563024805665326,0.135669341805968
"clustered",10,"fixed","between",0.534871925083772,0.127680299438858
"clustered",10,"fixed","between",0.506721489850023,0.120178764149864
"clustered",10,"fixed","between",0.478569323945867,0.112746666862026
"clustered",10,"fixed","between",0.450418983252957,0.105438731110058
"clustered",10,"fixed","between",0.422268427810497,0.0983722262573904
"clustered",10,"fixed","between",0.394117446151734,0.0914625349413209
"clustered",10,"fixed","between",0.365965058740219,0.0847042547049175
"clustered",10,"fixed","between",0.337814917628098,0.0780650158978285
"clustered",10,"fixed","between",0.309663240209958,0.0715435928342198
"clustered",10,"fixed","between",0.281511805195767,0.0651740247951312
"clustered",10,"fixed","between",0.253360936680144,0.0587675800812301
"clustered",10,"fixed","between",0.225208493672614,0.0525408955827298
"clustered",10,"fixed","between",0.197057890007013,0.0462017605641112
"clustered",10,"fixed","between",0.168907245781463,0.0399218848750876
"clustered",10,"fixed","between",0.14075584506493,0.0335904141413488
"clustered",10,"fixed","between",0.112604263234583,0.0271268237028883
"clustered",10,"fixed","between",0.0844544130018414,0.0205554299009133
"clustered",10,"fixed","between",0.0563021107564213,0.0139450731106582
"clustered",10,"fixed","between",0.0281520807506487,0.00704682055641946
"clustered",10,"fixed","between",5.4286844165136e-07,2.21152003066176e-07
"gradient",10,"fixed","between",5.90308998699194,8
"gradient",10,"fixed","between",5.42596873227228,8
"gradient",10,"fixed","between",5.20411998265593,8
"gradient",10,"fixed","between",5.05799194697769,8
"gradient",10,"fixed","between",4.94884747755262,8
"gradient",10,"fixed","between",4.86169730183372,8
"gradient",10,"fixed","between",4.78914663468511,8
"gradient",10,"fixed","between",4.72699872793626,8
"gradient",10,"fixed","between",4.67264106561367,8
"gradient",10,"fixed","between",4.62433638603911,8
"gradient",10,"fixed","between",4.58087069225802,8
"gradient",10,"fixed","between",4.54136215097435,8
"gradient",10,"fixed","between",4.50514997831991,8
"gradient",10,"fixed","between",4.47172622283296,8
"gradient",10,"fixed","between",4.44069198909299,8
"gradient",10,"fixed","between",4.41172829315767,8
"gradient",10,"fixed","between",4.38457604711406,7.88057499137452
"gradient",10,"fixed","between",4.35902194264167,7.84667635101269
"gradient",10,"fixed","between",4.31202537996544,7.78960270905293
"gradient",10,"fixed","between",4.29030613027221,7.75184974806414
"gradient",10,"fixed","between",4.26962153141236,7.66387704116402
"gradient",10,"fixed","between",4.23099212905623,7.48663486606589
"gradient",10,"fixed","between",4.19551981089401,7.40360155679353
"gradient",10,"fixed","between",4.17881411739115,7.17541969295375
"gradient",10,"fixed","between",4.14721513131945,7.07292484833585
"gradient",10,"fixed","between",4.11776015198118,6.65876894174575
"gradient",10,"fixed","between",4.09017663034909,6.3455424621179
"gradient",10,"fixed","between",4.06424089625469,6.22876978730185
"gradient",10,"fixed","between",4.02802872360024,5.87732209886035
"gradient",10,"fixed","between",4.0054628957015,5.76377276703124
"gradient",10,"fixed","between",3.97367106127765,5.67780308910855
"gradient",10,"fixed","between",3.94404859467085,5.53892037936342
"gradient",10,"fixed","between",3.9163182527257,5.43901497932544
"gradient",10,"fixed","between",3.89025276228677,5.33967245750585
"gradient",10,"fixed","between",3.85776700820529,5.18013285586631
"gradient",10,"fixed","between",3.83490412524578,5.02029363267238
"gradient",10,"fixed","between",3.80617997398389,4.96647231953045
"gradient",10,"fixed","between",3.77275621849694,4.72398284833094
"gradient",10,"fixed","between",3.74775394952688,4.63389601025108
"gradient",10,"fixed","between",3.71839855617434,4.57064436097003
"gradient",10,"fixed","between",3.69090238258799,4.44067753809142
"gradient",10,"fixed","between",3.66005193830565,4.25326935529578
"gradient",10,"fixed","between",3.63591825858893,4.19677445206693
"gradient",10,"fixed","between",3.60423691058224,4.0852849041204
"gradient",10,"fixed","between",3.57880753169425,4.02096789475672
"gradient",10,"fixed","between",3.54706412979882,3.92338442170954
"gradient",10,"fixed","between",3.52107294441708,3.86579784318473
"gradient",10,"fixed","between",3.49315686366065,3.74422608961882
"gradient",10,"fixed","between",3.46375729316168,3.67509297729358
"gradient",10,"fixed","between",3.43622236663783,3.54076363455488
"gradient",10,"fixed","between",3.40754564944549,3.41328731949704
"gradient",10,"fixed","between",3.38064575348562,3.35426891915309
"gradient",10,"fixed","between",3.35042177087975,3.28766734349432
"gradient",10,"fixed","between",3.32216501131632,3.20989837378871
"gradient",10,"fixed","between",3.29563496377728,3.14149284529675
"gradient",10,"fixed","between",3.26660209063858,3.06218069590309
"gradient",10,"fixed","between",3.23750899597399,3.00601644861247
"gradient",10,"fixed","between",3.21024306771471,2.9579370356127
"gradient",10,"fixed","between",3.1812793717794,2.91660069671277
"gradient",10,"fixed","between",3.15412712573578,2.84937836164151
"gradient",10,"fixed","between",3.12566316460263,2.78058729375088
"gradient",10,"fixed","between",3.09758912883354,2.71297781478081
"gradient",10,"fixed","between",3.06866928331041,2.66128344911013
"gradient",10,"fixed","between",3.04036245867397,2.59634101163642
"gradient",10,"fixed","between",3.01266896819103,2.5436268113844
"gradient",10,"fixed","between",2.98453545644167,2.48992979049968
"gradient",10,"fixed","between",2.95614671629412,2.44861012924847
"gradient",10,"fixed","between",2.92857829425462,2.3968709137671
"gradient",10,"fixed","between",2.90006051643833,2.34790075381771
"gradient",10,"fixed","between",2.87168152274032,2.30403519391863
"gradient",10,"fixed","between",2.84352656909068,2.26971122964926
"gradient",10,"fixed","between",2.81566352995566,2.22433579158272
"gradient",10,"fixed","between",2.78747947531764,2.18290433463542
"gradient",10,"fixed","between",2.75913887056798,2.1403429970453
"gradient",10,"fixed","between",2.73077901846999,2.09425081379948
"gradient",10,"fixed","between",2.7025130602371,2.05535590808175
"gradient",10,"fixed","between",2.67443302888301,2.01693546674572
"gradient",10,"fixed","between",2.64661278075027,1.97134375166703
"gradient",10,"fixed","between",2.61820827233649,1.92368072073787
"gradient",10,"fixed","between",2.59027816077986,1.88933953902006
"gradient",10,"fixed","between",2.56205135531442,1.85125618801601
"gradient",10,"fixed","between",2.53368857329532,1.81531501825819
"gradient",10,"fixed","between",2.5056714446406,1.7757499521576
"gradient",10,"fixed","between",2.47739277362935,1.74297587199492
"gradient",10,"fixed","between",2.4493131273015,1.70477864303567
"gradient",10,"fixed","between",2.42121757668128,1.66898029976652
"gradient",10,"fixed","between",2.39294728758937,1.62969007209345
"gradient",10,"fixed","between",2.36489340864249,1.59936757074315
"gradient",10,"fixed","between",2.33665249479687,1.56752411602701
"gradient",10,"fixed","between",2.30858694317185,1.53717127460188
"gradient",10,"fixed","between",2.28035802182722,1.5050629481807
"gradient",10,"fixed","between",2.2521028926085,1.47361941455037
"gradient",10,"fixed","between",2.22393474570859,1.44251216304115
"gradient",10,"fixed","between",2.1959457986495,1.41263673504924
"gradient",10,"fixed","between",2.16773065399023,1.38044103449156
"gradient",10,"fixed","between",2.13958712152435,1.34788468729852
"gradient",10,"fixed","between",2.11132918297904,1.31849317211902
"gradient",10,"fixed","between",2.0832171650414,1.2860322751911
"gradient",10,"fixed","between",2.05508571549468,1.25562493194716
"gradient",10,"fixed","between",2.02692990216632,1.22596341798972
"gradient",10,"fixed","between",1.99875319478945,1.19313440696025
"gradient",10,"fixed","between",1.9706669606152,1.16362421847271
"gradient",10,"fixed","between",1.94247652934403,1.13260582575983
"gradient",10,"fixed","between",1.9143081435383,1.09934077086457
"gradient",10,"fixed","between",1.88618194301987,1.06899309247526
"gradient",10,"fixed","between",1.85804097400298,1.03921722697012
"gradient",10,"fixed","between",1.82984833937994,1.01072635513471
"gradient",10,"fixed","between",1.80172102374269,0.981146526133686
"gradient",10,"fixed","between",1.77356121313317,0.952246980357975
"gradient",10,"fixed","between",1.74542171425317,0.924119002867871
"gradient",10,"fixed","between",1.7172363170578,0.897491806593085
"gradient",10,"fixed","between",1.68906783829151,0.86780937132545
"gradient",10,"fixed","between",1.66092139701828,0.837340117129234
"gradient",10,"fixed","between",1.63280720302673,0.806783809056417
"gradient",10,"fixed","between",1.60465176168118,0.777835060157295
"gradient",10,"fixed","between",1.5764878950283,0.750634112503163
"gradient",10,"fixed","between",1.54830948816067,0.724778360744684
"gradient",10,"fixed","between",1.52019083548511,0.697930493584522
"gradient",10,"fixed","between",1.49202612953102,0.671244853315815
"gradient",10,"fixed","between",1.46386785492008,0.643273092321108
"gradient",10,"fixed","between",1.43570389443959,0.617847685009302
"gradient",10,"fixed","between",1.40755952489021,0.593228497935145
"gradient",10,"fixed","between",1.37940853919119,0.57079153655322
"gradient",10,"fixed","between",1.35126197580041,0.545637489180055
"gradient",10,"fixed","between",1.32311214418506,0.521402316348763
"gradient",10,"fixed","between",1.29495991948164,0.498978956788927
"gradient",10,"fixed","between",1.2668127695399,0.477095052341505
"gradient",10,"fixed","between",1.2386642724811,0.455082724489596
"gradient",10,"fixed","between",1.21049861022394,0.435915128279603
"gradient",10,"fixed","between",1.18236027131292,0.414942329173076
"gradient",10,"fixed","between",1.15419680423665,0.395429716999157
"gradient",10,"fixed","between",1.12604760194209,0.376415788137708
"gradient",10,"fixed","between",1.09789507775913,0.359045124640699
"gradient",10,"fixed","between",1.06974522360231,0.341511831770309
"gradient",10,"fixed","between",1.04159739467129,0.325631896581827
"gradient",10,"fixed","between",1.01344658715668,0.310385030152461
"gradient",10,"fixed","between",0.985295743978522,0.295285128663383
"gradient",10,"fixed","between",0.957144038856946,0.281317890949174
"gradient",10,"fixed","between",0.928988373366829,0.267599109546667
"gradient",10,"fixed","between",0.900841827571228,0.254946622451601
"gradient",10,"fixed","between",0.872688636788261,0.243079374226912
"gradient",10,"fixed","between",0.844538703345904,0.231467598449592
"gradient",10,"fixed","between",0.816384993804243,0.220266055426474
"gradient",10,"fixed","between",0.788235572553884,0.209551795588114
"gradient",10,"fixed","between",0.7600845601012,0.199409607185665
"gradient",10,"fixed","between",0.731928337044966,0.189565109767287
"gradient",10,"fixed","between",0.703776457277857,0.180170959732564
"gradient",10,"fixed","between",0.675627504825393,0.170942532327834
"gradient",10,"fixed","between",0.647477417718898,0.162184531738836
"gradient",10,"fixed","between",0.61932530582297,0.153654527012254
"gradient",10,"fixed","between",0.591173031319814,0.145383638100116
"gradient",10,"fixed","between",0.563024805665326,0.137371615069763
"gradient",10,"fixed","between",0.534871925083772,0.129470873844519
"gradient",10,"fixed","between",0.506721489850023,0.121994350500095
"gradient",10,"fixed","between",0.478569323945867,0.114536230732196
"gradient",10,"fixed","between",0.450418983252957,0.107375604984449
"gradient",10,"fixed","between",0.422268427810497,0.100204247716733
"gradient",10,"fixed","between",0.394117446151734,0.0932753304864838
"gradient",10,"fixed","between",0.365965058740219,0.0864695190669548
"gradient",10,"fixed","between",0.337814917628098,0.0796802354569282
"gradient",10,"fixed","between",0.309663240209958,0.0729345602104711
"gradient",10,"fixed","between",0.281511805195767,0.0663354499751763
"gradient",10,"fixed","between",0.253360936680144,0.0597379156824819
"gradient",10,"fixed","between",0.225208493672614,0.0532711444589473
"gradient",10,"fixed","between",0.197057890007013,0.0467844925544575
"gradient",10,"fixed","between",0.168907245781463,0.0404041311292468
"gradient",10,"fixed","between",0.14075584506493,0.0338022820248138
"gradient",10,"fixed","between",0.112604263234583,0.0272704322452713
"gradient",10,"fixed","between",0.0844544130018414,0.0207719828649585
"gradient",10,"fixed","between",0.0563021107564213,0.0140751159143176
"gradient",10,"fixed","between",0.0281520807506487,0.00717364759001139
"gradient",10,"fixed","between",5.4286844165136e-07,4.31760077557578e-07
"clustered",16,"fixed","between",5.90308998699194,8
"clustered",16,"fixed","between",5.42596873227228,8
"clustered",16,"fixed","between",5.20411998265593,8
"clustered",16,"fixed","between",5.05799194697769,8
"clustered",16,"fixed","between",4.94884747755262,8
"clustered",16,"fixed","between",4.86169730183372,8
