"sweep","S","n_per","beta","layout","method","df.method","category","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n","niche_spec","niche_spec_median","niche_spec_sd","niche_spec_q1","niche_spec_q3","niche_spec_n"
"cells",24,1000,2,"gradient","fixed","between","marker",0.2,0.114916666666667,0.118333333333333,0.0703997033631409,0.08,0.150833333333333,40,0.664583333333333,0.755,0.224011201770176,0.685,0.783333333333333,40,0.882166666666667,0.97,0.231578935611172,0.955833333333333,0.98,40
"cells",24,1000,2,"gradient","intercept","between","all",0.1,0.684666666666667,0.693888888888889,0.0809289215611199,0.674444444444445,0.721944444444444,40,0.939083333333333,0.938888888888889,0.0113224558156791,0.932222222222222,0.946666666666667,40,0.933944444444444,0.956666666666667,0.0884071525842047,0.933611111111111,0.964444444444444,40
"cells",24,1000,2,"gradient","intercept","between","all",0.2,0.722972222222222,0.737222222222222,0.0850392857465962,0.7175,0.763333333333333,40,0.939083333333333,0.938888888888889,0.0113224558156791,0.932222222222222,0.946666666666667,40,0.933944444444444,0.956666666666667,0.0884071525842047,0.933611111111111,0.964444444444444,40
"cells",24,1000,2,"gradient","intercept","between","all",0.01,0.586333333333333,0.607222222222222,0.0729174080819721,0.593888888888889,0.614444444444444,40,0.939083333333333,0.938888888888889,0.0113224558156791,0.932222222222222,0.946666666666667,40,0.933944444444444,0.956666666666667,0.0884071525842047,0.933611111111111,0.964444444444444,40
"cells",24,1000,2,"gradient","intercept","between","all",0.05,0.650333333333333,0.658888888888889,0.0737582440759503,0.642222222222222,0.679166666666667,40,0.939083333333333,0.938888888888889,0.0113224558156791,0.932222222222222,0.946666666666667,40,0.933944444444444,0.956666666666667,0.0884071525842047,0.933611111111111,0.964444444444444,40
"cells",24,1000,2,"gradient","intercept","between","background",0.05,0.0954166666666667,0.075,0.0764328933083602,0.0391666666666667,0.1575,40,0.854,0.855,0.0249580845199703,0.84,0.873333333333333,40,0.888916666666667,0.901666666666667,0.0480703870200991,0.86,0.923333333333333,40
"cells",24,1000,2,"gradient","intercept","between","background",0.2,0.273083333333333,0.28,0.124363650894535,0.225,0.365,40,0.854,0.855,0.0249580845199703,0.84,0.873333333333333,40,0.888916666666667,0.901666666666667,0.0480703870200991,0.86,0.923333333333333,40
"cells",24,1000,2,"gradient","intercept","between","background",0.1,0.174583333333333,0.163333333333333,0.106943251186594,0.115,0.2525,40,0.854,0.855,0.0249580845199703,0.84,0.873333333333333,40,0.888916666666667,0.901666666666667,0.0480703870200991,0.86,0.923333333333333,40
"cells",24,1000,2,"gradient","intercept","between","background",0.01,0.00991666666666667,0,0.0200496179386835,0,0.0133333333333333,40,0.854,0.855,0.0249580845199703,0.84,0.873333333333333,40,0.888916666666667,0.901666666666667,0.0480703870200991,0.86,0.923333333333333,40
"cells",24,1000,2,"gradient","intercept","between","housekeeping",0.05,0.953166666666667,0.96,0.0366001728079616,0.9425,0.970833333333333,40,0.963416666666667,0.966666666666667,0.0163035224201656,0.95,0.976666666666667,40,0.941916666666667,0.981666666666667,0.156700100996846,0.959166666666667,0.986666666666667,40
"cells",24,1000,2,"gradient","intercept","between","housekeeping",0.1,0.954333333333333,0.961666666666667,0.0333264950250588,0.943333333333333,0.970833333333333,40,0.963416666666667,0.966666666666667,0.0163035224201656,0.95,0.976666666666667,40,0.941916666666667,0.981666666666667,0.156700100996846,0.959166666666667,0.986666666666667,40
"cells",24,1000,2,"gradient","intercept","between","housekeeping",0.01,0.947666666666667,0.955,0.0560941414637278,0.94,0.97,40,0.963416666666667,0.966666666666667,0.0163035224201656,0.95,0.976666666666667,40,0.941916666666667,0.981666666666667,0.156700100996846,0.959166666666667,0.986666666666667,40
"cells",24,1000,2,"gradient","intercept","between","housekeeping",0.2,0.955666666666667,0.961666666666667,0.0271452776163018,0.943333333333333,0.970833333333333,40,0.963416666666667,0.966666666666667,0.0163035224201656,0.95,0.976666666666667,40,0.941916666666667,0.981666666666667,0.156700100996846,0.959166666666667,0.986666666666667,40
"cells",24,1000,2,"gradient","intercept","between","marker",0.01,0.801416666666667,0.86,0.165319146585991,0.811666666666667,0.883333333333333,40,0.999833333333333,1,0.000735738092877167,1,1,40,0.971,0.983333333333333,0.0806144494410863,0.976666666666667,0.993333333333333,40
"cells",24,1000,2,"gradient","intercept","between","marker",0.2,0.940166666666667,0.971666666666667,0.152957454561662,0.956666666666667,0.9775,40,0.999833333333333,1,0.000735738092877167,1,1,40,0.971,0.983333333333333,0.0806144494410863,0.976666666666667,0.993333333333333,40
"cells",24,1000,2,"gradient","intercept","between","marker",0.05,0.902416666666667,0.938333333333333,0.153418756398345,0.916666666666667,0.950833333333333,40,0.999833333333333,1,0.000735738092877167,1,1,40,0.971,0.983333333333333,0.0806144494410863,0.976666666666667,0.993333333333333,40
"cells",24,1000,2,"gradient","intercept","between","marker",0.1,0.925083333333333,0.96,0.154059942269124,0.94,0.966666666666667,40,0.999833333333333,1,0.000735738092877167,1,1,40,0.971,0.983333333333333,0.0806144494410863,0.976666666666667,0.993333333333333,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","all",0.01,0.595277777777778,0.607222222222222,0.0526678266909165,0.571944444444444,0.631666666666667,40,0.946972222222222,0.947222222222222,0.00897390787090367,0.94,0.9525,40,0.949833333333333,0.958333333333333,0.0268176518623215,0.940833333333333,0.965555555555556,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","all",0.05,0.651083333333333,0.666111111111111,0.0571029445866717,0.631111111111111,0.689722222222222,40,0.946972222222222,0.947222222222222,0.00897390787090367,0.94,0.9525,40,0.949833333333333,0.958333333333333,0.0268176518623215,0.940833333333333,0.965555555555556,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","all",0.1,0.682111111111111,0.691111111111111,0.0543916832552928,0.6625,0.718333333333333,40,0.946972222222222,0.947222222222222,0.00897390787090367,0.94,0.9525,40,0.949833333333333,0.958333333333333,0.0268176518623215,0.940833333333333,0.965555555555556,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","all",0.2,0.715166666666667,0.724444444444444,0.0527145670352557,0.695833333333333,0.748888888888889,40,0.946972222222222,0.947222222222222,0.00897390787090367,0.94,0.9525,40,0.949833333333333,0.958333333333333,0.0268176518623215,0.940833333333333,0.965555555555556,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","background",0.05,0.298,0.303333333333333,0.10680759920466,0.245833333333333,0.381666666666667,40,0.8745,0.871666666666667,0.0235889539072581,0.86,0.893333333333333,40,0.897833333333333,0.91,0.0413762528752218,0.869166666666667,0.926666666666667,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","background",0.01,0.154833333333333,0.148333333333333,0.0863932241196564,0.09,0.235,40,0.8745,0.871666666666667,0.0235889539072581,0.86,0.893333333333333,40,0.897833333333333,0.91,0.0413762528752218,0.869166666666667,0.926666666666667,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","background",0.1,0.384583333333333,0.405,0.0999421128750334,0.338333333333333,0.460833333333333,40,0.8745,0.871666666666667,0.0235889539072581,0.86,0.893333333333333,40,0.897833333333333,0.91,0.0413762528752218,0.869166666666667,0.926666666666667,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","background",0.2,0.478333333333333,0.503333333333333,0.0956370155663525,0.441666666666667,0.538333333333333,40,0.8745,0.871666666666667,0.0235889539072581,0.86,0.893333333333333,40,0.897833333333333,0.91,0.0413762528752218,0.869166666666667,0.926666666666667,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","housekeeping",0.01,0.676916666666667,0.668333333333333,0.068468752620959,0.641666666666667,0.733333333333333,40,0.966583333333333,0.97,0.0165463606657794,0.953333333333333,0.980833333333333,40,0.970083333333333,0.976666666666667,0.0324716619825477,0.966666666666667,0.986666666666667,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","housekeeping",0.2,0.678583333333333,0.671666666666667,0.068337554591318,0.641666666666667,0.734166666666667,40,0.966583333333333,0.97,0.0165463606657794,0.953333333333333,0.980833333333333,40,0.970083333333333,0.976666666666667,0.0324716619825477,0.966666666666667,0.986666666666667,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","housekeeping",0.05,0.677666666666667,0.668333333333333,0.0681300917488697,0.641666666666667,0.733333333333333,40,0.966583333333333,0.97,0.0165463606657794,0.953333333333333,0.980833333333333,40,0.970083333333333,0.976666666666667,0.0324716619825477,0.966666666666667,0.986666666666667,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","housekeeping",0.1,0.678333333333333,0.671666666666667,0.0681292554017394,0.641666666666667,0.733333333333333,40,0.966583333333333,0.97,0.0165463606657794,0.953333333333333,0.980833333333333,40,0.970083333333333,0.976666666666667,0.0324716619825477,0.966666666666667,0.986666666666667,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","marker",0.01,0.954083333333333,0.96,0.0333972677456928,0.9525,0.97,40,0.999833333333333,1,0.000735738092877167,1,1,40,0.981583333333333,0.985,0.0168956492317686,0.976666666666667,0.99,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","marker",0.05,0.977583333333333,0.98,0.0183350815017336,0.973333333333333,0.986666666666667,40,0.999833333333333,1,0.000735738092877167,1,1,40,0.981583333333333,0.985,0.0168956492317686,0.976666666666667,0.99,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","marker",0.1,0.983416666666667,0.986666666666667,0.0157705683540837,0.983333333333333,0.99,40,0.999833333333333,1,0.000735738092877167,1,1,40,0.981583333333333,0.985,0.0168956492317686,0.976666666666667,0.99,40
"cells",24,1000,2,"gradient","intercept","satterthwaite","marker",0.2,0.988583333333333,0.99,0.0123086493573767,0.986666666666667,0.994166666666667,40,0.999833333333333,1,0.000735738092877167,1,1,40,0.981583333333333,0.985,0.0168956492317686,0.976666666666667,0.99,40
"cells",24,1000,2,"gradient","slope","between","all",0.01,0.581166666666667,0.609444444444444,0.0955767385253084,0.599166666666667,0.62,40,0.9405,0.943333333333333,0.0127977670971045,0.935277777777778,0.947777777777778,40,0.921694444444444,0.950555555555556,0.11827074906954,0.937777777777778,0.964722222222222,40
"cells",24,1000,2,"gradient","slope","between","all",0.05,0.635388888888889,0.656666666666667,0.0966751969252618,0.644444444444444,0.670277777777778,40,0.9405,0.943333333333333,0.0127977670971045,0.935277777777778,0.947777777777778,40,0.921694444444444,0.950555555555556,0.11827074906954,0.937777777777778,0.964722222222222,40
"cells",24,1000,2,"gradient","slope","between","all",0.1,0.670333333333333,0.693333333333333,0.102097099193942,0.674444444444444,0.709166666666667,40,0.9405,0.943333333333333,0.0127977670971045,0.935277777777778,0.947777777777778,40,0.921694444444444,0.950555555555556,0.11827074906954,0.937777777777778,0.964722222222222,40
"cells",24,1000,2,"gradient","slope","between","all",0.2,0.711833333333333,0.733888888888889,0.104764784250211,0.720833333333333,0.756388888888889,40,0.9405,0.943333333333333,0.0127977670971045,0.935277777777778,0.947777777777778,40,0.921694444444444,0.950555555555556,0.11827074906954,0.937777777777778,0.964722222222222,40
"cells",24,1000,2,"gradient","slope","between","background",0.01,0.0035,0,0.00758428424581829,0,0.00333333333333333,40,0.857833333333333,0.856666666666667,0.0274827062950348,0.846666666666667,0.875,40,0.887,0.89,0.0506695905589083,0.87,0.9275,40
"cells",24,1000,2,"gradient","slope","between","background",0.2,0.257083333333333,0.266666666666667,0.104309389404544,0.229166666666667,0.324166666666667,40,0.857833333333333,0.856666666666667,0.0274827062950348,0.846666666666667,0.875,40,0.887,0.89,0.0506695905589083,0.87,0.9275,40
"cells",24,1000,2,"gradient","slope","between","background",0.1,0.152833333333333,0.155,0.0806545516084287,0.115,0.191666666666667,40,0.857833333333333,0.856666666666667,0.0274827062950348,0.846666666666667,0.875,40,0.887,0.89,0.0506695905589083,0.87,0.9275,40
"cells",24,1000,2,"gradient","slope","between","background",0.05,0.0705833333333333,0.06,0.0548704119563732,0.04,0.0816666666666667,40,0.857833333333333,0.856666666666667,0.0274827062950348,0.846666666666667,0.875,40,0.887,0.89,0.0506695905589083,0.87,0.9275,40
"cells",24,1000,2,"gradient","slope","between","housekeeping",0.01,0.94125,0.956666666666667,0.0744387834306316,0.9425,0.973333333333333,40,0.964,0.966666666666667,0.0169665331716072,0.953333333333333,0.9775,40,0.91825,0.975,0.208930238906063,0.96,0.983333333333333,40
"cells",24,1000,2,"gradient","slope","between","housekeeping",0.05,0.947416666666667,0.956666666666667,0.055044594715625,0.946666666666667,0.973333333333333,40,0.964,0.966666666666667,0.0169665331716072,0.953333333333333,0.9775,40,0.91825,0.975,0.208930238906063,0.96,0.983333333333333,40
"cells",24,1000,2,"gradient","slope","between","housekeeping",0.1,0.949666666666667,0.956666666666667,0.0480669049391299,0.949166666666667,0.973333333333333,40,0.964,0.966666666666667,0.0169665331716072,0.953333333333333,0.9775,40,0.91825,0.975,0.208930238906063,0.96,0.983333333333333,40
"cells",24,1000,2,"gradient","slope","between","housekeeping",0.2,0.953,0.96,0.0374607106620369,0.949166666666667,0.973333333333333,40,0.964,0.966666666666667,0.0169665331716072,0.953333333333333,0.9775,40,0.91825,0.975,0.208930238906063,0.96,0.983333333333333,40
"cells",24,1000,2,"gradient","slope","between","marker",0.1,0.9085,0.966666666666667,0.211033206498442,0.953333333333333,0.973333333333333,40,0.999666666666667,1,0.00147147618575436,1,1,40,0.959833333333333,0.986666666666667,0.130972583634201,0.979166666666667,0.99,40
"cells",24,1000,2,"gradient","slope","between","marker",0.2,0.925416666666667,0.98,0.202257469690452,0.97,0.983333333333333,40,0.999666666666667,1,0.00147147618575436,1,1,40,0.959833333333333,0.986666666666667,0.130972583634201,0.979166666666667,0.99,40
"cells",24,1000,2,"gradient","slope","between","marker",0.01,0.79875,0.875,0.220272671608509,0.848333333333333,0.890833333333333,40,0.999666666666667,1,0.00147147618575436,1,1,40,0.959833333333333,0.986666666666667,0.130972583634201,0.979166666666667,0.99,40
"cells",24,1000,2,"gradient","slope","between","marker",0.05,0.888166666666667,0.946666666666667,0.213191659688375,0.93,0.9575,40,0.999666666666667,1,0.00147147618575436,1,1,40,0.959833333333333,0.986666666666667,0.130972583634201,0.979166666666667,0.99,40
"cells",24,1000,2,"gradient","slope","satterthwaite","all",0.01,0.583555555555556,0.590555555555556,0.0657646479542351,0.572777777777778,0.609722222222222,40,0.949055555555556,0.950555555555556,0.0101384839711518,0.943333333333333,0.957777777777778,40,0.931527777777778,0.951666666666667,0.110016743811848,0.937777777777778,0.961666666666667,40
"cells",24,1000,2,"gradient","slope","satterthwaite","all",0.2,0.709805555555556,0.720555555555556,0.0604692463674881,0.698333333333333,0.736944444444444,40,0.949055555555556,0.950555555555556,0.0101384839711518,0.943333333333333,0.957777777777778,40,0.931527777777778,0.951666666666667,0.110016743811848,0.937777777777778,0.961666666666667,40
"cells",24,1000,2,"gradient","slope","satterthwaite","all",0.05,0.643416666666667,0.651111111111111,0.0646677472716911,0.630833333333333,0.671944444444444,40,0.949055555555556,0.950555555555556,0.0101384839711518,0.943333333333333,0.957777777777778,40,0.931527777777778,0.951666666666667,0.110016743811848,0.937777777777778,0.961666666666667,40
"cells",24,1000,2,"gradient","slope","satterthwaite","all",0.1,0.675277777777778,0.686666666666667,0.0637459692163071,0.663333333333333,0.705833333333333,40,0.949055555555556,0.950555555555556,0.0101384839711518,0.943333333333333,0.957777777777778,40,0.931527777777778,0.951666666666667,0.110016743811848,0.937777777777778,0.961666666666667,40
"cells",24,1000,2,"gradient","slope","satterthwaite","background",0.01,0.132083333333333,0.13,0.068474161741571,0.09,0.185833333333333,40,0.885166666666667,0.883333333333333,0.0206993125118091,0.87,0.898333333333333,40,0.891583333333333,0.901666666666667,0.0465075890630319,0.868333333333333,0.921666666666667,40
"cells",24,1000,2,"gradient","slope","satterthwaite","background",0.05,0.285,0.281666666666667,0.0961421075455747,0.245833333333333,0.355,40,0.885166666666667,0.883333333333333,0.0206993125118091,0.87,0.898333333333333,40,0.891583333333333,0.901666666666667,0.0465075890630319,0.868333333333333,0.921666666666667,40
